41.21612012446691	-57.119606164811394	-15.698339293569367
41.21612012446691	-66.6955292528979	-17.680904474891506
41.21612012446691	-75.80377340655703	-19.443324240626517
41.21612012446691	-85.22225037796866	-21.17164499725201
41.21612012446691	-95.31020816865595	-22.815826070013376
41.21612012446691	-6.432793971912647	-5.966953836167905
41.21612012446691	-15.574500294159979	-9.53285385174747
41.21612012446691	-24.7219046158697	-13.134158499769002
41.21612012446691	-34.119847801798876	-16.72961828971981
41.21612012446691	-43.73141753019207	-20.266629134060857
41.21612012446691	-53.40818275559068	-23.4413621871372
41.21612012446691	-62.78840450054501	-26.276554933506052
41.21612012446691	-71.6856453815507	-28.6548006933582
41.21612012446691	-80.98179424553076	-30.823049897734894
41.21612012446691	-5.666840821695368	-7.296732425917048
41.21612012446691	-13.872777920483479	-12.378097019755025
41.21612012446691	-21.67231917899021	-17.37779229689914
41.21612012446691	-29.933493022731497	-22.532192470482876
41.21612012446691	-38.74071466804869	-27.50129907366625
41.21612012446691	-47.21502778196477	-31.897300903671603
41.21612012446691	-56.59992553764234	-36.08390587668544
41.21612012446691	-63.92118712987278	-39.11086753458224
41.21612012446691	-4.657588577412222	-8.468648319485206
41.21612012446691	-11.679490828411321	-14.892937176882
41.21612012446691	-18.0904218334109	-20.871831161479815
41.21612012446691	-25.16504436232493	-27.443074650998387
41.21612012446691	-32.5638115652024	-33.65399575993436
41.21612012446691	-39.31712200118994	-39.06810150526947
41.21612012446691	-47.631934235217415	-45.00316609386625
41.21612012446691	-53.532849212912005	-48.48006292603451
41.21612012446691	-3.542846537693748	-9.436858082557817
41.21612012446691	-9.072239921402982	-16.798101259677033
41.21612012446691	-13.67818801752082	-23.893310600714383
41.21612012446691	-18.71370985125711	-31.740809136241467
41.21612012446691	-23.491813131600665	-38.89986496444035
41.21612012446691	-28.039457284949076	-45.9978031192879
41.21612012446691	-33.297566057130375	-53.40275719797555
41.21612012446691	-2.0131377514774784	-10.27919736593333
41.21612012446691	-5.966980855478472	-18.32021990993276
41.21612012446691	-8.921014288226713	-26.01847056392455
41.21612012446691	-12.239956958590673	-34.286199026380956
41.21612012446691	-14.797022127982883	-41.78918301312508
41.21612012446691	-17.88674550761601	-49.46578246234319
41.21612012446691	-21.027432543050274	-57.45912289175895
41.21612012446691	-0.38304818021861864	-10.882216884157456
41.21612012446691	-2.9032892187961927	-19.258900874006628
41.21612012446691	-4.791880713505394	-27.158526080458792
41.21612012446691	-6.581418578457017	-35.74713668677526
41.21612012446691	-8.060635945147244	-43.4954521983158
41.21612012446691	-9.492728576983499	-51.469163010566234
41.21612012446691	-10.977588040234775	-59.661349572780985
41.21612012446691	-12.257410487001717	-67.97111666476621
41.21612012446691	1.448478294690215	-11.354390719676301
41.21612012446691	0.6188829514267465	-19.969452186487977
41.21612012446691	0.29676082838410783	-28.184671265179848
41.21612012446691	0.19462947038252776	-36.86998362130271
41.21612012446691	0.4806560400566293	-44.69479508090881
41.21612012446691	1.0197097900170948	-52.63436324291924
41.21612012446691	1.9813286643607722	-61.23833624505966
41.21612012446691	3.4032256988266463	-69.81450984542332
41.21612012446691	4.901809232620582	-78.16817340591834
41.21612012446691	3.4443089825880855	-11.791322608161279
41.21612012446691	4.27687099977328	-20.23029401912051
41.21612012446691	5.117108303431158	-28.60038548178288
41.21612012446691	6.354849471442278	-37.33833006501558
41.21612012446691	7.877793235147939	-45.27701963265949
41.21612012446691	9.830187088723033	-53.044667424659956
41.21612012446691	12.313782952482262	-61.530212840028945
41.21612012446691	15.562058424717371	-70.10902790622066
41.21612012446691	19.39437363780451	-79.16193428249728
41.21612012446691	23.878056882790247	-88.90632178544149
41.21612012446691	5.451141932609385	-11.903518236195117
41.21612012446691	8.407523673001874	-20.213633440981333
41.21612012446691	11.558375616815189	-28.339182648713436
41.21612012446691	15.325621772133271	-36.5720630178498
41.21612012446691	19.30549311625781	-44.546349040952926
41.21612012446691	23.613377678208447	-52.13578890305985
41.21612012446691	28.68591159606333	-59.541436004289686
41.21612012446691	34.923764936793276	-67.31411026802118
41.21612012446691	41.610260894589004	-74.83098982072832
41.21612012446691	49.56973673071932	-83.06451537565549
41.21612012446691	55.53258126875803	-88.68183148583499
41.21612012446691	62.58277603112645	-95.10963795460475
41.21612012446691	69.98184254445957	-101.62094586059362
41.21612012446691	7.36239599830414	-11.800398964682987
41.21612012446691	11.834714733991632	-19.511934476202722
41.21612012446691	16.696042817545187	-27.225867761290736
41.21612012446691	21.782845451721446	-34.570377293333806
41.21612012446691	27.13207620503808	-41.82186632203584
41.21612012446691	32.9884460254774	-48.89016104212494
41.21612012446691	39.038473271976024	-55.77076542124467
41.21612012446691	45.5566818280089	-62.005119288473196
41.21612012446691	52.03143085836274	-68.26084673229984
41.21612012446691	59.63767850422209	-75.1257519619937
41.21612012446691	65.39732506279142	-80.06372550755268
41.21612012446691	72.0596630574885	-85.66377277600799
41.21612012446691	79.8938318226289	-91.97415006512655
41.21612012446691	86.69266906006467	-97.49179394088196
41.21612012446691	94.21915668302375	-103.32234981726374
41.21612012446691	8.746020603010361	-11.295277964784097
41.21612012446691	14.488050761241123	-18.489803453017508
41.21612012446691	20.024930686987084	-25.045568698434206
41.21612012446691	26.10041078781008	-31.522456739887037
41.21612012446691	32.386704254350306	-37.75688604093839
41.21612012446691	39.176676810199105	-44.12878601174128
41.21612012446691	45.709708108660465	-50.01071209947343
41.21612012446691	52.68688530165556	-55.91486413924466
41.21612012446691	59.87019618589925	-61.78096906179459
41.21612012446691	67.32394085051826	-67.78937996258202
41.21612012446691	73.27767508974927	-72.38479639522131
41.21612012446691	80.14876420121155	-77.55886609364858
41.21612012446691	88.00406312869957	-83.46790757426383
41.21612012446691	95.27799982969196	-88.78666212651494
41.21612012446691	102.56081804498368	-93.99427046299938
41.21612012446691	112.15752983918884	-100.76167426913716
41.21612012446691	9.911621911617955	-10.382905972220536
41.21612012446691	16.418440884135553	-16.804092800176903
41.21612012446691	22.632854594455658	-22.643070454931987
41.21612012446691	29.080950923454168	-28.351226992301743
41.21612012446691	36.01265454886811	-34.10054933090973
41.21612012446691	42.82123896035765	-39.56285143110783
41.21612012446691	50.067583631519454	-45.104200990714816
41.21612012446691	57.83131034444765	-50.86497071405449
41.21612012446691	64.7383357040421	-55.93471895007987
41.21612012446691	72.21936841582566	-61.268665886173395
41.21612012446691	78.48582131145535	-65.67820938637134
41.21612012446691	85.80532493204268	-70.67633533786025
41.21612012446691	93.29268592573644	-75.75950621883766
41.21612012446691	101.6912343619461	-81.40925236687501
41.21612012446691	109.14930019478253	-86.27144809294668
41.21612012446691	118.7257224501998	-92.44670145705715
41.21612012446691	10.876205477898667	-9.025927113799929
41.21612012446691	18.15452362270128	-14.377988349539216
41.21612012446691	25.240108989061945	-19.401531338740046
41.21612012446691	32.37819289191088	-24.382916387093516
41.21612012446691	39.4536290127061	-29.21303710496987
41.21612012446691	46.65830174010113	-34.061171253979055
41.21612012446691	54.45618081450746	-39.16464362134589
41.21612012446691	62.2958579101238	-44.12723857165365
41.21612012446691	69.96911938699625	-49.07145409008025
41.21612012446691	77.42825667006286	-53.657185176524656
41.21612012446691	84.37667951677174	-57.99165387626116
41.21612012446691	91.21626913124729	-62.20027723949918
41.21612012446691	99.64937365913875	-67.26165244920318
41.21612012446691	107.1313682292433	-71.74514157088208
41.21612012446691	116.45137179733096	-77.336574408251
41.21612012446691	125.65896006644546	-82.73387123893774
41.21612012446691	11.48934934001346	-7.4940902711156365
41.21612012446691	19.56402421054184	-11.794340158872627
41.21612012446691	27.335662657833566	-15.981661239731338
41.21612012446691	34.982100783825075	-20.096677969513816
41.21612012446691	42.358048390397954	-24.07145359245055
41.21612012446691	50.01398276005742	-28.133378680649912
41.21612012446691	57.77693678015764	-32.289033452617595
41.21612012446691	65.09023505386929	-36.11039594386232
41.21612012446691	73.69070172319175	-40.679714782339126
41.21612012446691	82.87227958496196	-45.5398178472946
41.21612012446691	88.99391790997218	-48.68128236086666
41.21612012446691	96.45571383377856	-52.55399943585363
41.21612012446691	104.66386168888525	-56.86863716768162
41.21612012446691	112.23806391097777	-60.87274888480083
41.21612012446691	122.43782955018469	-66.12575781158486
41.21612012446691	11.906362888906354	-5.8378024177044905
41.21612012446691	20.355382191595073	-8.732406160008638
41.21612012446691	28.976404292635777	-11.776147594727727
41.21612012446691	37.22793982810511	-14.719801194657636
41.21612012446691	44.78642237532911	-17.516349881385242
41.21612012446691	52.94969306031839	-20.569608326438086
41.21612012446691	60.64283077137067	-23.483234026025112
41.21612012446691	68.33643140899004	-26.45034719771977
41.21612012446691	76.86009696216439	-29.81558954230902
41.21612012446691	86.30717050196388	-33.50332608851364
41.21612012446691	93.36901167009209	-36.29734107817374
41.21612012446691	101.22389291450456	-39.37148489593933
41.21612012446691	108.37336567555326	-42.1836794835941
41.21612012446691	12.28240763960694	-3.8846338348500766
41.21612012446691	21.073274819246326	-5.094008415950741
41.21612012446691	30.13616544718735	-6.4259533075286495
41.21612012446691	38.856875862212036	-7.899926741337429
41.21612012446691	46.203495639329525	-9.298947771499032
41.21612012446691	54.971894080438666	-11.05022906859797
41.21612012446691	62.880726990488114	-12.747108151481942
41.21612012446691	70.90328976637034	-14.581968935962784
41.21612012446691	79.71722545364558	-16.7061055960089
41.21612012446691	89.12701610289179	-19.030877769040515
41.21612012446691	96.3718191208137	-20.834104066364695
41.21612012446691	12.408409195908941	-2.2669428182403926
41.21612012446691	21.330366161054798	-1.9859706564522799
41.21612012446691	30.370312374205334	-1.8458627986459477
41.21612012446691	39.27560084851591	-1.9776503194982684
41.21612012446691	47.15520248743813	-2.2659541495532074
41.21612012446691	55.723750482957605	-2.799377559917337
41.21612012446691	64.02174056382724	-3.3605377420534395
41.21612012446691	72.56543051760008	-4.178880525407388
41.21612012446691	81.55125444379496	-5.222797035826136
41.21612012446691	91.1438504452679	-6.483781613102712
51.57616563433869	11.182576734197614	-1.438892918179993
51.57616563433869	20.276914078700663	0.5623781109258679
51.57616563433869	29.306330771767858	2.383537290323202
51.57616563433869	38.35215258782942	4.08820314921013
51.57616563433869	46.67966922252272	5.475264491562885
51.57616563433869	56.06696400396404	6.838818957308759
51.57616563433869	63.483429477081316	7.7744456128628565
51.57616563433869	72.4071974048038	8.791496624624406
51.57616563433869	80.66544455092948	9.747015422949248
51.57616563433869	89.81037839944396	10.673098991160279
51.57616563433869	11.160576270610914	-0.48897751841737686
51.57616563433869	20.235492618776718	2.7335167134970058
51.57616563433869	29.136112239221994	5.976836571454987
51.57616563433869	37.84517589988408	9.079638796038394
51.57616563433869	46.5098309300877	11.915379595521651
51.57616563433869	55.623881814098624	14.746532170966534
51.57616563433869	63.04411899045571	16.97043160141483
51.57616563433869	71.76292658480016	19.324305542384664
51.57616563433869	80.46118146207361	21.492539491607587
51.57616563433869	89.72997980847055	23.688886487302316
51.57616563433869	11.036600459321354	0.6692157565461356
51.57616563433869	20.132548145539705	5.40959748333197
51.57616563433869	28.649433170845903	10.125544555901849
51.57616563433869	37.112772409785904	14.799561333232603
51.57616563433869	45.648119845844796	19.535802425507043
51.57616563433869	54.327606072293115	24.104585606017437
51.57616563433869	61.68674226214585	28.127703112635377
51.57616563433869	70.23996249881326	32.61552505990035
51.57616563433869	78.7121464678115	37.18446964676417
51.57616563433869	86.15990734426374	40.78125675388219
51.57616563433869	10.850930551726659	1.9070577491192877
51.57616563433869	19.590326536971162	7.967170639122094
51.57616563433869	27.722702189784712	14.149941904922917
51.57616563433869	35.91680810249733	20.71219544463063
51.57616563433869	44.000007319252205	27.074371937077313
51.57616563433869	52.16025974211849	33.573751434828175
51.57616563433869	59.41074030190559	39.977994361435115
51.57616563433869	67.18539096110604	47.06561875016949
51.57616563433869	74.36116072277521	53.58916661155322
51.57616563433869	81.12288639064938	60.16781109483738
51.57616563433869	10.503700964946585	3.5010846863814087
51.57616563433869	18.340490273766232	11.317604402496636
51.57616563433869	26.021367333028376	19.45889249266606
51.57616563433869	33.561219189361964	27.906337502042053
51.57616563433869	40.80833692129356	36.98232225377065
51.57616563433869	47.660434925518125	46.652618986127834
51.57616563433869	53.41020324013216	55.77971132510168
51.57616563433869	58.84979954675256	66.97576186774371
51.57616563433869	64.29251938191179	84.18812876921491
51.57616563433869	9.893157450927873	5.332768492575811
51.57616563433869	16.686283169667373	14.134063778192138
51.57616563433869	23.464707132240136	23.829206346540964
51.57616563433869	30.042642088176677	34.11906055009404
51.57616563433869	35.83939457484902	44.67486301822412
51.57616563433869	40.325476338829795	55.571526076555465
51.57616563433869	44.01858644907021	67.72421057393994
51.57616563433869	46.88910196108748	83.39500587099845
51.57616563433869	8.849961900254069	6.935001188733147
51.57616563433869	14.3472873638515	17.457491585849663
51.57616563433869	20.063145619471445	28.74972024192638
51.57616563433869	25.24992079033272	40.23094015769401
51.57616563433869	29.537052639925005	51.32355048384862
51.57616563433869	32.82229422454525	62.99208988017922
51.57616563433869	35.5767357124232	78.3563506693512
51.57616563433869	7.672651010621726	8.181591668389215
51.57616563433869	12.16333268913876	20.047995008394572
51.57616563433869	16.64599524736661	32.63898728012832
51.57616563433869	20.353973490186796	45.080359311277704
51.57616563433869	23.061617945345873	57.141612531373184
51.57616563433869	25.154390974281686	70.84589917465662
51.57616563433869	26.765677183109034	86.12839565992996
51.57616563433869	5.870696046331442	9.795159836356662
51.57616563433869	8.907702063938194	22.951160722432498
51.57616563433869	11.983610282304088	36.713361525131596
51.57616563433869	14.498699872853175	49.665368650057545
51.57616563433869	16.324778212077252	62.533754173268164
51.57616563433869	17.54941001945952	77.30585028029489
51.57616563433869	3.974982837458406	10.888325662860227
51.57616563433869	5.323384632197683	25.11716349915227
51.57616563433869	6.985169607845313	39.91129882192044
51.57616563433869	8.447586859536731	53.182477406259075
51.57616563433869	9.583370673045819	66.14087072734785
51.57616563433869	10.41448119530927	82.69526942446086
51.57616563433869	1.6638086531603347	11.570846610717933
51.57616563433869	1.4766407576052683	26.629917798215306
51.57616563433869	1.9826496658273314	42.000480899486334
51.57616563433869	2.5765417604567755	55.626790638811826
51.57616563433869	2.955446915155162	69.57880439228975
51.57616563433869	3.252413218762803	86.16366949926454
51.57616563433869	0.2884669637966849	11.642301930066816
51.57616563433869	-1.6440975036037522	27.061017261880004
51.57616563433869	-2.8695944553194472	42.893324748065766
51.57616563433869	-3.404959178325227	57.104541639522076
51.57616563433869	-3.5690062503052107	71.80783609236897
51.57616563433869	-3.6355593962955015	87.56699220406621
51.57616563433869	-1.2744724715272329	11.237762051490195
51.57616563433869	-4.746075570946475	26.608121996077998
51.57616563433869	-7.255856581030969	42.17014387836318
51.57616563433869	-8.775790231880768	56.8538681031347
51.57616563433869	-9.797775347151926	71.68480991079942
51.57616563433869	-10.474231409684437	87.87514673891926
51.57616563433869	-2.949030635281406	10.147962149459547
51.57616563433869	-8.030466487045596	24.303505339831744
51.57616563433869	-12.318066270321774	39.251503197016476
51.57616563433869	-15.504143534661576	54.20210507569236
51.57616563433869	-17.789846297796235	68.58006768497447
51.57616563433869	-19.335621400597987	85.64332643620732
51.57616563433869	-4.133642103673331	8.896292621809403
51.57616563433869	-10.659761381451853	21.474560602443145
51.57616563433869	-16.963907029127316	34.95610055122369
51.57616563433869	-22.226545932437414	48.72642437820267
51.57616563433869	-26.228673359045953	62.741540897223224
51.57616563433869	-29.326978550572164	79.81034617780122
51.57616563433869	-5.7265562995352015	6.623785079460253
51.57616563433869	-14.01929425629052	16.72460201291211
51.57616563433869	-22.33525771775098	27.684354818436095
51.57616563433869	-30.0390033157011	38.7295900102875
51.57616563433869	-37.50072400719358	51.07413004584536
51.57616563433869	-44.22679972935141	63.764691542775616
51.57616563433869	-49.841863407910246	78.3899166354938
51.57616563433869	-6.682171090302386	4.6312123068628495
51.57616563433869	-16.07882588017919	12.481031888117117
51.57616563433869	-25.43068910302185	20.86212617618901
51.57616563433869	-35.02231625942867	29.462680629756278
51.57616563433869	-44.473526322095566	38.14640813683537
51.57616563433869	-54.39711265421619	47.36294953035394
51.57616563433869	-63.06045615940796	55.849418639736086
51.57616563433869	-72.4015200020464	65.89853479477179
51.57616563433869	-81.49787898124646	78.21037082011217
51.57616563433869	-7.434206500048941	2.388774860282439
51.57616563433869	-17.649349652501265	7.597092262289669
51.57616563433869	-27.940520820284114	12.715044014238318
51.57616563433869	-38.836782446717805	17.689044589361863
51.57616563433869	-49.265447508140916	22.05093682078742
51.57616563433869	-60.88972936947534	26.52219696269037
51.57616563433869	-71.44175080242327	30.40657009345865
51.57616563433869	-82.8681905933548	33.89026724824093
51.57616563433869	-94.65217189248492	36.826662093751764
51.57616563433869	-105.39291782423453	39.25550777022566
51.57616563433869	-116.22124719903218	41.373592230403936
51.57616563433869	-126.6102797763394	42.972599234119734
51.57616563433869	-137.94670596753477	44.32222425898048
51.57616563433869	-150.40736230603227	45.49313670743639
51.57616563433869	-7.605075341893016	0.6695889966607147
51.57616563433869	-18.21490640711978	4.277173696644623
51.57616563433869	-28.624352730977705	7.419496431919737
51.57616563433869	-39.837121292208046	10.35855420834997
51.57616563433869	-50.367483778206164	12.654623567671491
51.57616563433869	-62.655601332313616	14.781408248500851
51.57616563433869	-72.89051885133345	16.21633643229715
51.57616563433869	-84.44803114667528	17.542883372058927
51.57616563433869	-95.64776762683137	18.613603563659623
51.57616563433869	-105.22494853452145	19.33949502528606
51.57616563433869	-115.35287044184905	19.884094013763832
51.57616563433869	-127.3790642926404	20.594011049952904
51.57616563433869	-138.89510838898266	21.005012623120333
51.57616563433869	-152.29296289892036	21.404145238761956
51.57616563433869	-7.621638404372999	-0.49728961065634114
51.57616563433869	-18.24785235039828	1.8389828274170739
51.57616563433869	-28.53069625592232	3.726963595066675
51.57616563433869	-39.78853378380039	5.471242457507377
51.57616563433869	-50.18836014651786	6.730353716377257
51.57616563433869	-62.61313906592475	7.9204230584883515
51.57616563433869	-72.58594682625548	8.697344902408526
51.57616563433869	-83.6108647785662	9.312389915193842
51.57616563433869	-94.82406506172394	9.916877528606472
51.57616563433869	-104.25082210629685	10.319900421477868
51.57616563433869	-114.32205272206564	10.658074368886004
51.57616563433869	-125.81030661098183	10.928472677101135
51.57616563433869	-136.62071919255854	11.085698315202098
51.57616563433869	-148.48245673059108	11.278016798479092
51.57616563433869	-7.475249339892739	-1.86622380954569
51.57616563433869	-18.03093354087422	-0.7395568450710964
51.57616563433869	-27.95182239431252	0.11579347919462081
51.57616563433869	-39.2323163991143	0.8509191457823487
51.57616563433869	-49.47761578521272	1.341611137925798
51.57616563433869	-61.93846054319066	1.7286109339205877
51.57616563433869	-71.43362958640861	1.8814709034948125
51.57616563433869	-82.41449691211022	1.950108171389394
51.57616563433869	-93.54415116683623	1.9618657227804275
51.57616563433869	-102.953617871445	1.889987204235484
51.57616563433869	-113.43004907203367	1.694690509821363
51.57616563433869	-123.82649732779593	1.5447829140855212
51.57616563433869	-133.20270943326673	1.4106547864481762
51.57616563433869	-143.30196602514243	1.254707628168755
51.57616563433869	-7.305351221086493	-3.0761531083842257
51.57616563433869	-17.49858539433942	-3.130801538473902
51.57616563433869	-27.092705675151795	-3.4254585307326955
51.57616563433869	-38.2007861980982	-3.965883344220222
51.57616563433869	-48.68675232129012	-4.636852402114755
51.57616563433869	-60.45159583202999	-5.592627457631273
51.57616563433869	-69.3403383418273	-6.340112100019968
51.57616563433869	-80.63425521548596	-7.319464492544026
51.57616563433869	-91.25380625852377	-8.166660632127885
51.57616563433869	-101.34906337982869	-8.916020832682637
51.57616563433869	-111.17453275560808	-9.726386076655032
51.57616563433869	-120.47690206295378	-10.336368837641688
51.57616563433869	-6.842588341357433	-4.839307878915034
51.57616563433869	-16.466666745732137	-6.534611516839071
51.57616563433869	-25.542342595221566	-8.23444813492313
51.57616563433869	-35.94301241157453	-10.440012127042676
51.57616563433869	-46.506277332071576	-12.689781582965102
51.57616563433869	-57.391424054234	-14.743964196447306
51.57616563433869	-65.5868225759725	-16.260643627871104
51.57616563433869	-76.47727381068735	-18.264833208974242
51.57616563433869	-88.1299084257741	-20.229906326643153
51.57616563433869	-97.51399372094967	-21.640956798837934
51.57616563433869	-106.35127583484572	-23.043297751207714
51.57616563433869	-6.3565143027788835	-6.260966256839017
51.57616563433869	-15.174737557795826	-9.120758167171477
51.57616563433869	-24.110720471937032	-12.159815066916405
51.57616563433869	-33.517544823435976	-15.561661267969727
51.57616563433869	-43.40274576097931	-18.9814844596242
51.57616563433869	-53.58904298193005	-22.36078772353476
51.57616563433869	-61.727143023930516	-24.868088814548283
51.57616563433869	-72.05386423151651	-27.754041021509945
51.57616563433869	-83.04969987895834	-30.53403517240132
51.57616563433869	-5.382509820190201	-7.585842250716184
51.57616563433869	-13.27872415742373	-12.060242067878125
51.57616563433869	-21.306873416494703	-16.79303880281508
51.57616563433869	-29.643395568896533	-21.449531702558474
51.57616563433869	-38.42704250887254	-26.212289435183884
51.57616563433869	-47.402544858473874	-30.755321970756405
51.57616563433869	-55.11462668051163	-34.407187362075256
51.57616563433869	-65.07391435617778	-38.66793327449214
51.57616563433869	-4.317853957596908	-8.577398559112972
51.57616563433869	-11.353562283127799	-14.31907730277076
51.57616563433869	-18.24059159700322	-20.21185774146372
51.57616563433869	-25.18843589780587	-26.106992433366138
51.57616563433869	-32.59623477029596	-32.052896164779824
51.57616563433869	-40.40914226800632	-38.194472817905414
51.57616563433869	-47.12280454655255	-43.17470405269797
51.57616563433869	-55.636707650316445	-48.86260728164025
51.57616563433869	-2.9895102542696264	-9.474689167032187
51.57616563433869	-8.905877970294307	-16.15632253310033
51.57616563433869	-13.981299574787382	-23.321136450154057
51.57616563433869	-18.88881101167973	-30.617082723713732
51.57616563433869	-23.71727207275639	-37.68764368318257
51.57616563433869	-29.125497223743828	-45.19804249210684
51.57616563433869	-34.23978212691467	-52.01259391817042
51.57616563433869	-40.35541969911284	-59.59664075402668
51.57616563433869	-1.6578065872504277	-10.152853976554168
51.57616563433869	-5.862124393128491	-17.773916636003822
51.57616563433869	-9.48123989563223	-25.40890305661092
51.57616563433869	-12.825010714395168	-33.13391716931987
51.57616563433869	-15.851293446773225	-40.81369392556457
51.57616563433869	-19.073787819803368	-49.001933585782865
51.57616563433869	-22.401881774355786	-56.69433170920247
51.57616563433869	-25.890709499385636	-65.12871026863004
51.57616563433869	0.06562891668870918	-10.79637333325019
51.57616563433869	-2.7471251521089997	-18.741038721905824
51.57616563433869	-5.008706790924884	-26.707862380161284
51.57616563433869	-7.188037437989057	-34.78893949017945
51.57616563433869	-8.950105320374245	-42.881360051689335
51.57616563433869	-10.838317990967003	-51.12957166233484
51.57616563433869	-12.835691365152307	-59.19752246359286
51.57616563433869	-14.836791273773986	-67.86526741234202
51.57616563433869	-16.337924219948313	-75.12764153248608
51.57616563433869	1.750457945751598	-11.121411420452544
51.57616563433869	0.5518352934992178	-19.197075525348154
51.57616563433869	0.009469259692500719	-27.793952350424775
51.57616563433869	-0.36685666277750884	-36.01728763975695
51.57616563433869	-0.34829568430396063	-44.34389675369358
51.57616563433869	-0.38831555622773173	-52.662270928828704
51.57616563433869	-0.0243671270439082	-60.786669938495734
51.57616563433869	0.8634848375648438	-69.84466897234692
51.57616563433869	1.6452080826192923	-78.75471472362636
51.57616563433869	3.5824839316981447	-11.235153580491112
51.57616563433869	4.05250759350087	-19.46834058966003
51.57616563433869	4.893482382507339	-28.150821478637788
51.57616563433869	5.678149323656026	-36.35372541661526
51.57616563433869	6.8492042144819285	-44.627756277809475
51.57616563433869	8.129346825349344	-52.94401699080039
51.57616563433869	9.80611215614061	-61.31073810340442
51.57616563433869	12.38346803479069	-70.43227359631247
51.57616563433869	15.653275743585386	-79.8707450495863
51.57616563433869	5.313342496524476	-11.240535844908363
51.57616563433869	7.6538024419703605	-19.27505314998264
51.57616563433869	10.822971528148553	-27.98494482894099
51.57616563433869	14.225694977834808	-35.9679514306128
51.57616563433869	17.400493037148333	-43.479421392073334
51.57616563433869	21.662004317915386	-51.85711540549494
51.57616563433869	26.08532676362632	-60.07968393784956
51.57616563433869	30.986936717389607	-68.0922478644983
51.57616563433869	37.27868921393329	-76.65432319444781
51.57616563433869	43.87644135069331	-84.87896407331147
51.57616563433869	6.7985244795624755	-10.895499512959361
51.57616563433869	10.872315875423743	-18.65062756470136
51.57616563433869	15.792199981451144	-26.942774400712292
51.57616563433869	20.29189050838523	-34.26213159628642
51.57616563433869	25.335768903703666	-41.29543424055364
51.57616563433869	30.699946381976996	-48.64393529892059
51.57616563433869	36.461211849181005	-56.015843049371625
51.57616563433869	42.50386648900587	-63.27520067860245
51.57616563433869	48.262846028739276	-69.34485985636087
51.57616563433869	54.92681607107754	-76.22009929731847
51.57616563433869	62.26538652198036	-82.95761682538942
51.57616563433869	7.9287943171877995	-10.298940066704127
51.57616563433869	13.291615629520384	-17.663584315210432
51.57616563433869	18.93279366989437	-24.82218012126149
51.57616563433869	25.090688068950122	-31.812789581735696
51.57616563433869	30.74560987265617	-37.90860830818639
51.57616563433869	37.21453995683606	-44.32205109235363
51.57616563433869	43.4998532375635	-50.272905766267904
51.57616563433869	50.07728145710001	-56.30140696989636
51.57616563433869	56.38501601818573	-61.92566817668985
51.57616563433869	63.544867321613424	-68.0666457127063
51.57616563433869	70.86231973004571	-74.23706299038336
51.57616563433869	78.17327757381624	-80.16161902296162
51.57616563433869	85.65035635275954	-85.93824697689531
51.57616563433869	8.868689893131334	-9.434789422178124
51.57616563433869	15.123166392418646	-15.914831927812056
51.57616563433869	21.683411994387793	-22.316291608712646
51.57616563433869	28.404847791392253	-28.491329889956354
51.57616563433869	34.62415835850175	-34.01862184423155
51.57616563433869	41.65354504564807	-39.9902968875334
51.57616563433869	48.029356923866125	-45.209280537069354
51.57616563433869	55.01857102476252	-50.78661490155647
51.57616563433869	61.912925445911064	-56.090062198112605
51.57616563433869	68.90769403805523	-61.356455735746835
51.57616563433869	76.42036654916858	-66.80674004733875
51.57616563433869	84.06332259535428	-72.31508876258007
51.57616563433869	91.247836486536	-77.36865895720591
51.57616563433869	100.15033732043761	-83.44673570922183
51.57616563433869	9.703924251282913	-8.061944554995991
51.57616563433869	17.04393910703072	-13.391815078621283
51.57616563433869	24.458206543709707	-18.741730103779066
51.57616563433869	32.03190320266373	-24.022639632505737
51.57616563433869	38.64296599265918	-28.58962801490081
51.57616563433869	46.06115286773481	-33.65659012149516
51.57616563433869	53.22571800597838	-38.27546683647123
51.57616563433869	60.350952772235296	-42.967864931389805
51.57616563433869	68.00719148227729	-47.922647420229225
51.57616563433869	75.27124811307262	-52.65120189523972
51.57616563433869	83.54529687183478	-57.72314138132257
51.57616563433869	89.85242720015363	-61.7258569563921
51.57616563433869	98.0955792474313	-66.8300210206573
51.57616563433869	105.83767965510691	-71.45918276768715
51.57616563433869	114.65512395640283	-76.8158006600458
51.57616563433869	10.237595756099035	-6.9237689662220845
51.57616563433869	18.13610232344189	-10.879852237963611
51.57616563433869	26.403386611152282	-15.094180694796465
51.57616563433869	34.613000304065416	-19.372590084535286
51.57616563433869	41.7817267038595	-23.13031528707436
51.57616563433869	49.71352742361113	-27.299880140610156
51.57616563433869	57.11079990875296	-31.094280526335034
51.57616563433869	64.59901455182656	-34.95207266930619
51.57616563433869	72.29424915017896	-38.946800625418206
51.57616563433869	80.24690302982714	-42.948915369094756
51.57616563433869	87.53100557686496	-46.683247490330295
51.57616563433869	95.11026146531417	-50.59095066235327
51.57616563433869	104.00038376266751	-55.01182654384199
51.57616563433869	111.10627189978622	-58.63567963460885
51.57616563433869	119.61949058078454	-62.921299101529
51.57616563433869	10.748590141384982	-5.5751254983115235
51.57616563433869	19.059875946829877	-8.222440967827096
51.57616563433869	27.802872401026814	-11.073494935521333
51.57616563433869	36.78612592535719	-14.076353754822948
51.57616563433869	44.17970938793947	-16.674913087848974
